1stFlrSF,2ndFlrSF,3SsnPorch,ALQ,Age,All_Liv_SF,Alley,Artery,AsbShng,AsphShn,BLQ,BedroomAbvGr,BoughtOffPlan,BrkComm,BrkFace,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CBlock,CemntBd,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Feedr,FireplaceQu,Fireplaces,FullBath,GLQ,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,Has2ndFloor,Has3SsnPorch,HasEnclosedPorch,HasMasVnr,HasOpenPorch,HasScreenPorch,HasShed,HasWoodDeck,HdBoard,HeatingQC,HighSeason,Id,IsElectricalSBrkr,IsGarageDetached,IsLandLevel,IsLandSlopeGentle,IsPavedDrive,IsRegularLotShape,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,LwQ,MSSubClass,MasVnrArea,MetalSd,MiscVal,NeighborhoodBin,Neighborhood_Good,NewerDwelling,Norm,OpenPorchSF,OverallCond,OverallQual,PavedDrive,Plywood,PoolArea,PoolQC,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Rec,RecentRemodel,Remodeled,SaleCondition_PriceDown,ScreenPorch,SeasonSold,SimplFireplaceQu,SimplFunctional,SimplGarageCond,SimplGarageQual,SimplHeatingQC,SimplKitchenQual,SimplOverallCond,SimplOverallQual,SimplPoolQC,Street,Stucco,TimeSinceSold,TotRmsAbvGrd,TotalArea,TotalArea1st2nd,TotalBsmtSF,Unf,VeryNewHouse,VinylSd,Wd Sdng,WdShing,WoodDeckSF,YearBuilt,YearRemodAdd,YearsSinceRemodel,YrSold,_BldgType_1Fam,_BldgType_2fmCon,_BldgType_Duplex,_BldgType_Twnhs,_BldgType_TwnhsE,_Fence_0,_Fence_1,_Fence_2,_Fence_3,_Fence_4,_Foundation_BrkTil,_Foundation_CBlock,_Foundation_PConc,_Foundation_Slab,_Foundation_Stone,_Foundation_Wood,_Functional_2,_Functional_3,_Functional_4,_Functional_5,_Functional_6,_Functional_7,_Functional_8,_GarageType_2Types,_GarageType_Attchd,_GarageType_Basment,_GarageType_BuiltIn,_GarageType_CarPort,_GarageType_Detchd,_GarageType_NA,_GarageYrBltBin_NoGarage,_GarageYrBltBin_YearBin2,_GarageYrBltBin_YearBin3,_GarageYrBltBin_YearBin4,_GarageYrBltBin_YearBin5,_GarageYrBltBin_YearBin6,_GarageYrBltBin_YearBin7,_Heating_GasA,_Heating_GasW,_Heating_Grav,_Heating_Wall,_HouseStyle_1.5Fin,_HouseStyle_1.5Unf,_HouseStyle_1Story,_HouseStyle_2.5Unf,_HouseStyle_2Story,_HouseStyle_SFoyer,_HouseStyle_SLvl,_LotConfig_Corner,_LotConfig_CulDSac,_LotConfig_FR2,_LotConfig_FR3,_LotConfig_Inside,_MSSubCls_120,_MSSubCls_180,_MSSubCls_190,_MSSubCls_20,_MSSubCls_30,_MSSubCls_40,_MSSubCls_45,_MSSubCls_50,_MSSubCls_60,_MSSubCls_70,_MSSubCls_75,_MSSubCls_80,_MSSubCls_85,_MSSubCls_90,_MSZoning_FV,_MSZoning_RH,_MSZoning_RL,_MSZoning_RM,_MasVnrType_BrkCmn,_MasVnrType_BrkFace,_MasVnrType_None,_MasVnrType_Stone,_MiscFeature_Gar2,_MiscFeature_Othr,_MiscFeature_Shed,_MiscFeature_none,_MoSold_1,_MoSold_10,_MoSold_11,_MoSold_12,_MoSold_2,_MoSold_3,_MoSold_4,_MoSold_5,_MoSold_6,_MoSold_7,_MoSold_8,_MoSold_9,_Neighborhood_Blmngtn,_Neighborhood_Blueste,_Neighborhood_BrDale,_Neighborhood_BrkSide,_Neighborhood_ClearCr,_Neighborhood_CollgCr,_Neighborhood_Crawfor,_Neighborhood_Edwards,_Neighborhood_Gilbert,_Neighborhood_IDOTRR,_Neighborhood_MeadowV,_Neighborhood_Mitchel,_Neighborhood_NAmes,_Neighborhood_NPkVill,_Neighborhood_NWAmes,_Neighborhood_NoRidge,_Neighborhood_NridgHt,_Neighborhood_OldTown,_Neighborhood_SWISU,_Neighborhood_Sawyer,_Neighborhood_SawyerW,_Neighborhood_Somerst,_Neighborhood_StoneBr,_Neighborhood_Timber,_Neighborhood_Veenker,_RoofMatl_CompShg,_RoofMatl_Tar&Grv,_RoofMatl_WdShake,_RoofMatl_WdShngl,_RoofStyle_Flat,_RoofStyle_Gable,_RoofStyle_Gambrel,_RoofStyle_Hip,_RoofStyle_Mansard,_RoofStyle_Shed,_SaleCondition_Abnorml,_SaleCondition_AdjLand,_SaleCondition_Alloca,_SaleCondition_Family,_SaleCondition_Normal,_SaleCondition_Partial,_SaleType_COD,_SaleType_CWD,_SaleType_Con,_SaleType_ConLD,_SaleType_ConLI,_SaleType_ConLw,_SaleType_New,_SaleType_Oth,_SaleType_WD,bldtyp,built_-1,built_1900,built_1920,built_1940,built_1950,built_1960,built_1970,built_1980,built_1990,built_2000,built_2001,built_2002,built_2003,built_2004,built_2005,built_2006,built_2007,built_2008,built_2009,built_2010,hsStl,month,remod_-1,remod_1900,remod_1920,remod_1940,remod_1950,remod_1960,remod_1970,remod_1980,remod_1990,remod_2000,remod_2001,remod_2002,remod_2003,remod_2004,remod_2005,remod_2006,remod_2007,remod_2008,remod_2009,remod_2010
-1.60926479784,0.45195613304,-0.0888266537952,0,30,-0.995099473445,1,0,0,0,0,2,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,2,-0.0867220661412,0,0,1,5,-0.360738300002,3,2,0,3,1,1,0,-0.0941063213055,2.0,3,-1.0,3,-0.935406332757,0,0,1,1,1,1,1,0.0,0,0,3,1,1908,1,1,0,1,1,1,1,3,0.51677852349,1,-1.63230861526,-2.14154609286,1,-0.0804831133712,0,13,-0.56331590802,1,0,1,0.0,13,1,-0.701627743929,6,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,1,1,4,1,1,1,1,2,2,-1,1,0,1,5,-1.69439170771,-0.928526776024,-1.19384775467,1,0,0,0,0,1.45515762113,1980,1980,29,2009,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.49620780691,0.813459747781,-0.0888266537952,1,30,-0.442361244052,1,0,0,0,0,2,0,0,0,2.0,1,0.0705279084121,-0.297689312687,1.0,0.0,3,-1.06110133974,0,0,1,5,-0.360738300002,4,2,0,3,1,1,0,-0.0480769127485,2.0,3,2.0,3,-0.52955520916,1,0,1,1,1,1,1,0.0,0,0,3,0,1909,1,0,0,1,1,1,1,4,0.51677852349,1,-1.68176541031,-2.14154609286,1,-0.0804831133712,0,13,-0.56331590802,1,0,1,0.0,13,1,-0.701627743929,6,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,3,1,4,1,1,1,2,2,2,-1,1,0,1,5,-1.66996011649,-0.522491702022,-1.09236862436,1,0,0,0,0,0.648586625256,1980,1992,17,2009,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.49620780691,0.813459747781,-0.0888266537952,0,30,-0.442361244052,1,0,0,0,0,2,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,3,0.0162053219151,0,0,1,5,-0.360738300002,3,2,0,3,1,1,0,-0.0480769127485,2.0,3,2.0,3,-0.52955520916,1,0,1,1,1,1,1,0.0,0,0,3,1,1910,1,0,0,1,1,1,1,3,0.51677852349,1,-1.65673421608,-2.14154609286,1,-0.0804831133712,0,13,-0.56331590802,1,0,1,0.0,13,1,-0.701627743929,6,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,2,1,4,1,1,1,1,2,2,-1,1,0,1,5,-1.65289147058,-0.522491702022,-1.09236862436,1,0,0,0,0,0.476309325166,1980,1980,29,2009,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0639786678996,1.12739709742,-0.0888266537952,1,24,1.06986205176,1,0,0,0,0,3,0,0,0,2.0,0,0.0331735690496,-0.297689312687,1.0,0.0,2,-0.997057631617,0,0,1,5,-0.360738300002,4,2,0,3,1,2,0,0.131437780624,2.0,3,2.0,3,1.02174375565,1,0,1,1,0,0,1,1.0,0,0,4,1,1911,1,0,0,1,1,0,1,3,0.51677852349,1,0.764630096655,-0.140773690596,2,-0.0804831133712,0,8,0.804370678595,0,1500,3,1.0,8,1,0.924866601084,6,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,1,1,4,1,1,2,1,2,2,-1,1,0,1,6,0.724001143108,1.02951038287,-1.06756261473,1,0,1,0,0,2.40268277163,1986,1986,23,2009,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.03612134052,-0.775253506473,-0.0888266537952,1,39,1.62895051163,1,0,0,0,0,3,0,0,1,2.0,0,0.800036183021,2.07439228798,1.0,0.0,3,0.0619508277179,0,0,1,5,-0.360738300002,4,3,0,4,2,2,1,0.361584823409,2.0,3,2.0,3,1.81078426498,0,1,1,1,1,0,1,0.0,0,0,3,1,1912,1,0,0,1,1,1,1,5,1.0,1,1.57006933032,-0.140773690596,1,-0.0804831133712,0,0,-0.56331590802,0,0,3,1.0,0,1,1.38957927109,9,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,1,0,-0.301543016771,2,2,3,1,1,1,2,3,3,-1,1,0,1,7,1.87161657148,1.81890852166,1.70845537211,0,0,0,0,0,0.836525498081,1971,2009,0,2009,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.574165236451,1.43182119405,-0.0888266537952,0,110,1.35371627121,1,0,1,0,0,5,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,2,0.471373104653,0,0,0,5,0.799894422195,3,2,0,0,0,2,0,0.476658344802,2.0,3,-1.0,3,1.40493314138,0,0,1,0,1,0,1,0.0,0,0,5,0,1913,1,1,0,1,1,1,1,4,1.0,1,-0.233993434409,-0.902972700984,1,7.00589156196,0,6,-0.56331590802,0,0,1,0.0,6,1,1.62193560609,6,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,0,0,4,1,1,2,2,2,2,-1,1,0,1,11,0.0230152828766,0.769812822847,-0.643605359223,1,0,0,0,0,2.92734545826,1900,1993,16,2009,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.46857165357,-0.775253506473,-0.0888266537952,0,85,-2.86175512247,1,0,0,0,0,2,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,2,0.0413653501067,0,0,0,-2,0.710614982026,3,2,0,0,0,1,0,-1.25404741694,1.0,3,-1.0,3,-1.88307900715,0,1,1,0,1,1,1,0.0,1,0,2,1,1914,0,1,0,1,0,1,1,3,0.51677852349,1,0.0768778487602,-0.426598319492,1,-0.0804831133712,0,1,-0.56331590802,1,0,1,0.0,1,1,-0.701627743929,6,4,-1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,1,0,4,1,1,1,1,2,2,-1,1,0,1,4,-0.483521885641,-1.87662897928,-1.06756261473,1,0,0,0,0,-0.729631775463,1925,1950,59,2009,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2347466184,-0.775253506473,7.48508757338,0,3,0.485887567063,1,0,0,0,0,2,1,0,0,2.0,3,2.27882855896,-0.297689312687,1.0,1.0,4,-0.992483081036,0,1,1,5,-0.360738300002,3,4,0,4,1,2,1,0.0439819043656,2.0,3,2.0,3,0.333650987728,0,1,0,1,0,0,1,0.0,0,0,5,1,1915,1,0,0,0,1,0,1,5,1.0,2,-1.20637458443,-1.18879732988,2,-0.0804831133712,0,11,0.420062050951,0,0,3,1.0,11,1,0.0680526157646,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,1,5,-0.721311550809,0.341105739637,1.2416513727,1,0,0,0,0,0.538955616108,2007,2008,1,2009,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.87062579044,-0.775253506473,-0.0888266537952,0,100,-1.76137627018,1,0,0,0,0,1,0,0,0,2.01124385102,-2,-0.964407023337,-0.297689312687,0.0,0.0,2,-1.26695611585,0,0,0,0,-0.360738300002,2,1,0,0,0,1,1,-0.885812148486,1.0,3,-1.0,3,-1.39276140605,0,1,1,1,1,0,1,0.0,0,0,3,0,1916,0,1,0,1,0,1,1,3,0.51677852349,1,2.41446840662,1.90763614982,1,-0.0804831133712,0,1,-0.56331590802,0,0,1,0.0,1,1,-0.353093241426,4,2,-1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,1,0,3,1,1,1,1,2,1,-1,0,0,1,4,1.37595648125,-1.38608914368,-2.35747511552,1,0,0,1,0,0.202231802296,1910,1950,59,2009,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.292778947918,1.63159950746,-0.0888266537952,1,10,1.17969744432,1,0,0,0,1,3,0,0,0,2.0,0,0.0133977423283,1.11763383807,0.0,0.0,3,-0.324598696316,0,1,1,5,-0.360738300002,3,3,0,3,1,2,0,0.780452441278,3.0,3,2.0,3,1.1659548148,1,0,1,1,1,0,1,0.0,0,0,5,1,1917,1,0,0,1,1,1,1,4,0.51677852349,1,0.0617380135409,0.287963252746,1,-0.0804831133712,0,5,-0.56331590802,0,0,2,0.0,5,1,0.619898911394,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,1,1,4,1,1,2,2,2,3,-1,1,0,1,7,0.293101503553,1.1737868051,0.138911490032,0,0,0,0,0,0.914833361758,2000,2001,8,2009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.579189991603,-0.775253506473,-0.0888266537952,1,33,-1.3379778073,1,0,0,0,0,2,0,0,0,2.0,2,0.720932876136,-0.297689312687,1.0,0.0,2,-0.958173951684,0,0,1,5,-0.360738300002,3,2,0,3,1,1,0,-0.559003347731,1.0,3,-1.0,3,-1.15378307946,0,1,1,1,1,1,1,0.0,0,0,5,1,1918,1,0,0,1,1,1,1,3,0.51677852349,1,-0.0139611625555,0.287963252746,1,-0.0804831133712,0,9,-0.56331590802,0,0,2,0.0,9,1,-0.701627743929,6,6,1,1,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,1,1,4,1,1,2,1,2,2,-1,1,0,1,5,-0.260792790399,-1.14700250112,-0.32338232581,1,0,0,0,0,1.76838907584,1977,1977,32,2009,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.327778313399,-0.775253506473,-0.0888266537952,0,33,-0.296457681442,1,0,0,0,0,2,0,0,0,2.0,2,0.883534118067,0.359020629263,1.0,0.0,3,-1.26695611585,0,0,1,5,-0.360738300002,3,2,0,2,2,1,1,0.315555414852,2.0,3,1.0,3,-0.410066045868,1,1,1,1,1,0,0,0.0,0,0,3,0,1919,1,0,0,1,1,1,1,3,1.0,1,-0.0926883056958,0.145050938299,1,-0.0804831133712,1,9,-0.56331590802,0,0,2,0.0,9,1,-0.135259177362,7,6,1,1,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,1.81895950868,3,1,4,1,1,1,1,3,2,-1,1,0,1,5,-0.131773908032,-0.402948380743,-0.199352277657,0,0,0,0,0,1.63526570759,1977,1977,32,2009,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.10159060686,-0.775253506473,-0.0888266537952,0,19,0.382450094219,1,0,0,0,1,2,0,0,0,2.0,0,-0.843554748929,-0.297689312687,1.0,0.0,3,2.22571325219,0,0,1,5,-0.360738300002,3,2,0,0,0,2,0,0.918540666949,2.0,3,-1.0,3,0.224462614375,0,1,1,1,1,1,1,0.0,1,1,3,1,1920,1,1,0,1,1,1,1,3,0.51677852349,1,0.252499937304,0.621425319791,1,-0.0804831133712,0,0,-0.56331590802,0,0,2,0.0,0,1,-0.701627743929,5,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,1,-0.301543016771,1,0,4,1,1,1,1,2,2,-1,1,0,1,5,0.413084043965,0.231867877088,1.21008008772,1,0,0,0,0,-0.729631775463,1991,1991,18,2009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.20954911796,-0.775253506473,-0.0888266537952,0,2,1.1549261146,1,0,0,0,0,3,0,0,0,2.0,3,2.89847112956,-0.297689312687,1.0,0.0,4,-0.278853190513,0,1,1,5,-0.360738300002,3,4,0,5,1,2,1,1.41565827936,3.0,3,2.0,3,1.132992287,0,1,1,1,0,0,1,0.0,0,0,5,1,1921,1,0,0,1,1,0,1,5,1.0,1,0.730515001294,2.09818590242,2,-0.0804831133712,0,0,0.826977068457,0,0,3,0.0,0,1,1.53480198046,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,1,9,1.26567964145,1.14080933716,2.58117589275,1,0,0,0,0,-0.0248610023683,2008,2008,1,2009,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
